id,firstName,lastName,email,address,travelMethod,specialtyInterests,weightedPreferences,sessionNum
S001,Emily,Chen,emily.chen@ualberta.ca,"8215 112 Street NW, Edmonton, AB T6G 2C8",TRANSIT,"{""familyMedicine"":""high"",""internalMedicine"":""medium"",""pediatrics"":""low""}","{""commute"":""0.4"",""specialty"":""0.6""}",1
S002,James,Wilson,james.wilson@ualberta.ca,"10230 Jasper Avenue NW, Edmonton, AB T5J 4P6",DRIVE,"{""surgery"":""high"",""emergencyMedicine"":""high"",""internalMedicine"":""medium""}","{""commute"":""0.3"",""specialty"":""0.7""}",1
S003,Priya,Sharma,priya.sharma@ualberta.ca,"4003 98 Street NW, Edmonton, AB T6E 5N9",BIKE,"{""pediatrics"":""high"",""familyMedicine"":""high"",""psychiatry"":""medium""}","{""commute"":""0.5"",""specialty"":""0.5""}",1
S004,Michael,Brown,michael.brown@ualberta.ca,"15210 Stony Plain Road NW, Edmonton, AB T5P 3Y3",DRIVE,"{""internalMedicine"":""high"",""cardiology"":""high"",""nephrology"":""medium""}","{""commute"":""0.2"",""specialty"":""0.8""}",2
S005,Sarah,Martinez,sarah.martinez@ualberta.ca,"3104 Parsons Road NW, Edmonton, AB T6N 1L6",TRANSIT,"{""obstetrics"":""high"",""gynecology"":""high"",""familyMedicine"":""medium""}","{""commute"":""0.4"",""specialty"":""0.6""}",2
S006,David,Kim,david.kim@ualberta.ca,"12345 Fort Road NW, Edmonton, AB T5B 4H5",DRIVE,"{""emergencyMedicine"":""high"",""trauma"":""high"",""surgery"":""medium""}","{""commute"":""0.35"",""specialty"":""0.65""}",2
S007,Jessica,Nguyen,jessica.nguyen@ualberta.ca,"5015 111 Street NW, Edmonton, AB T6H 3G2",WALK,"{""psychiatry"":""high"",""neurology"":""medium"",""familyMedicine"":""medium""}","{""commute"":""0.6"",""specialty"":""0.4""}",1
S008,Ryan,Patel,ryan.patel@ualberta.ca,"9804 170 Street NW, Edmonton, AB T5T 5L4",DRIVE,"{""orthopedics"":""high"",""sports medicine"":""high"",""surgery"":""medium""}","{""commute"":""0.25"",""specialty"":""0.75""}",2
S009,Amanda,Thompson,amanda.thompson@ualberta.ca,"10105 109 Street NW, Edmonton, AB T5J 1M8",TRANSIT,"{""dermatology"":""high"",""familyMedicine"":""medium"",""internalMedicine"":""low""}","{""commute"":""0.45"",""specialty"":""0.55""}",1
S010,Kevin,Lee,kevin.lee@ualberta.ca,"6655 178 Street NW, Edmonton, AB T5T 4J5",DRIVE,"{""radiology"":""high"",""internalMedicine"":""medium"",""oncology"":""medium""}","{""commute"":""0.3"",""specialty"":""0.7""}",2
S011,Michelle,Anderson,michelle.anderson@ualberta.ca,"2331 66 Street NW, Edmonton, AB T6K 4B3",BIKE,"{""pediatrics"":""high"",""neonatology"":""high"",""familyMedicine"":""low""}","{""commute"":""0.5"",""specialty"":""0.5""}",1
S012,Daniel,Garcia,daniel.garcia@ualberta.ca,"13220 137 Avenue NW, Edmonton, AB T5L 4Z8",DRIVE,"{""anesthesiology"":""high"",""surgery"":""medium"",""criticalCare"":""high""}","{""commute"":""0.35"",""specialty"":""0.65""}",2
S013,Lauren,Robinson,lauren.robinson@ualberta.ca,"8882 170 Street NW, Edmonton, AB T5T 4M2",TRANSIT,"{""familyMedicine"":""high"",""geriatrics"":""high"",""palliativeCare"":""medium""}","{""commute"":""0.4"",""specialty"":""0.6""}",1
S014,Andrew,Taylor,andrew.taylor@ualberta.ca,"10425 82 Avenue NW, Edmonton, AB T6E 2A2",WALK,"{""internalMedicine"":""high"",""endocrinology"":""medium"",""rheumatology"":""medium""}","{""commute"":""0.55"",""specialty"":""0.45""}",2
S015,Stephanie,Moore,stephanie.moore@ualberta.ca,"4211 106 Street NW, Edmonton, AB T6J 6L7",DRIVE,"{""ophthalmology"":""high"",""neurology"":""medium"",""surgery"":""low""}","{""commute"":""0.3"",""specialty"":""0.7""}",1
