id,firstName,lastName,email,address,availability,specialtyInterests
T001,Dr. Robert,Smith,robert.smith@ahs.ca,"8440 112 Street NW, Edmonton, AB T6G 2B7","{""session1"":""available"",""session2"":""unavailable""}","{""familyMedicine"":""primary"",""geriatrics"":""secondary""}"
T002,Dr. Jennifer,Williams,jennifer.williams@ahs.ca,"10240 Kingsway Avenue NW, Edmonton, AB T5H 3V9","{""session1"":""available"",""session2"":""available""}","{""internalMedicine"":""primary"",""cardiology"":""secondary""}"
T003,Dr. Michael,Johnson,michael.johnson@ahs.ca,"11560 University Avenue NW, Edmonton, AB T6G 1Z2","{""session1"":""unavailable"",""session2"":""available""}","{""surgery"":""primary"",""trauma"":""secondary""}"
T004,Dr. Lisa,Davis,lisa.davis@ahs.ca,"10230 111 Avenue NW, Edmonton, AB T5G 0B7","{""session1"":""available"",""session2"":""available""}","{""pediatrics"":""primary"",""neonatology"":""secondary""}"
T005,Dr. James,Miller,james.miller@ahs.ca,"16940 87 Avenue NW, Edmonton, AB T5R 4H5","{""session1"":""available"",""session2"":""unavailable""}","{""emergencyMedicine"":""primary"",""criticalCare"":""secondary""}"
T006,Dr. Patricia,Anderson,patricia.anderson@ahs.ca,"11400 University Avenue NW, Edmonton, AB T6G 1Z1","{""session1"":""available"",""session2"":""available""}","{""psychiatry"":""primary"",""neurology"":""secondary""}"
T007,Dr. William,Thomas,william.thomas@ahs.ca,"14007 50 Street NW, Edmonton, AB T5A 5C5","{""session1"":""unavailable"",""session2"":""available""}","{""orthopedics"":""primary"",""sportsMedicine"":""secondary""}"
T008,Dr. Elizabeth,Jackson,elizabeth.jackson@ahs.ca,"8308 114 Street NW, Edmonton, AB T6G 2E1","{""session1"":""available"",""session2"":""available""}","{""obstetrics"":""primary"",""gynecology"":""secondary""}"
T009,Dr. Richard,White,richard.white@ahs.ca,"2E4 WMC, 8440 112 Street NW, Edmonton, AB T6G 2B7","{""session1"":""available"",""session2"":""unavailable""}","{""anesthesiology"":""primary"",""painManagement"":""secondary""}"
T010,Dr. Susan,Harris,susan.harris@ahs.ca,"10219 124 Street NW, Edmonton, AB T5N 1P8","{""session1"":""unavailable"",""session2"":""available""}","{""familyMedicine"":""primary"",""palliativeCare"":""secondary""}"
T011,Dr. Joseph,Martin,joseph.martin@ahs.ca,"18210 Stony Plain Road NW, Edmonton, AB T5S 0A3","{""session1"":""available"",""session2"":""available""}","{""internalMedicine"":""primary"",""nephrology"":""secondary""}"
T012,Dr. Karen,Garcia,karen.garcia@ahs.ca,"7007 116 Street NW, Edmonton, AB T6H 5R8","{""session1"":""available"",""session2"":""available""}","{""dermatology"":""primary"",""internalMedicine"":""secondary""}"
T013,Dr. Charles,Martinez,charles.martinez@ahs.ca,"11111 Jasper Avenue NW, Edmonton, AB T5K 0L4","{""session1"":""available"",""session2"":""unavailable""}","{""radiology"":""primary"",""oncology"":""secondary""}"
T014,Dr. Nancy,Robinson,nancy.robinson@ahs.ca,"10628 Whyte Avenue NW, Edmonton, AB T6E 2A6","{""session1"":""unavailable"",""session2"":""available""}","{""ophthalmology"":""primary"",""neurology"":""secondary""}"
T015,Dr. Mark,Clark,mark.clark@ahs.ca,"9303 34 Avenue NW, Edmonton, AB T6E 5X8","{""session1"":""available"",""session2"":""available""}","{""endocrinology"":""primary"",""rheumatology"":""secondary""}"
